canonical_smiles,pchembl_value
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2nc(N(C)C)sc2-c2ccc(C)c(C)c2)C1,8.3
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2nc(N3CCCC3)sc2-c2cccc(F)c2)C1,7.16
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2nccnc2-c2ccc(C)cc2)C1,5.6
C=C1C[C@@H](c2nc3ccc(Cl)c(C)c3[nH]2)N(C(=O)c2nc(C)sc2-c2ccc(Cl)c(Cl)c2)C1,8.52
C=C1C[C@@H](c2nc3ccc(Cl)c(C)c3[nH]2)N(C(=O)c2nc(C)sc2-c2ccc(OC)nc2)C1,7.72
C=C1C[C@@H](c2nc3ccc(Cl)c(C)c3[nH]2)N(C(=O)c2nc(C)sc2-c2cccc(C(F)(F)F)c2)C1,8.1
C=C1C[C@@H](c2nc3ccc(OC)cc3[nH]2)N(C(=O)c2c(-n3nccn3)ccc(C)c2F)C1,6.05
C=C1C[C@@H](c2nc3ccc(OC)cc3[nH]2)N(C(=O)c2cc(Cl)ccc2-n2nccn2)C1,6.12
C=C1C[C@@H](c2nc3ccc(OC)cc3[nH]2)N(C(=O)c2cc(OC)ccc2-n2nccn2)C1,6.18
C=C1C[C@@H](c2nc3ccc(OC)cc3[nH]2)N(C(=O)c2nc(C)sc2-c2ccc(F)cc2)C1,6.43
C=C1C[C@@H](c2nc3cccc(C)c3[nH]2)N(C(=O)c2cc(OC)ccc2-n2nccn2)C1,6.57
C=C1C[C@@H](c2nc3cccc(C)c3[nH]2)N(C(=O)c2nc(C)sc2-c2cccc(C)c2)C1,8.0
C=C1C[C@@H](c2nc3cccc(Cl)c3[nH]2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,6.41
C=C1C[C@@H](c2nc3ccccc3[nH]2)N(C(=O)c2nc(C)sc2-c2cccc(Cl)c2)C1,6.43
C=CCN(c1cc(C#N)ccn1)[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,5.59
C=CCNc1nc(N(c2ccccc2)c2ccccc2)nc(-n2ccnc2)n1,5.19
C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,5.675
C=Cc1nc(CC)n2c1C(CCc1ccc(C(F)(F)F)cc1)N([C@@H](C(=O)NC)c1ccccc1)CC2,6.82
C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,5.76
CC#Cc1ccc(C)nc1C(=O)N1CC(F)(F)C[C@@H](C)[C@H]1CNc1ncc(C(F)(F)F)cn1,6.6
CC(=O)N(c1cc(C#N)ccn1)[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,5.0
CC(=O)Nc1ccc(-c2ccccc2)c(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)n1,7.525
CC(=O)n1cc(-c2noc([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c2ccccc21,7.55
CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,5.880000000000001
CC(C)(O)c1coc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)n1,5.0
CC(C)c1cn2ccnc(O[C@@H]3CC[C@@H](C)N(C(=O)c4ccccc4-n4nccn4)C3)c2n1,5.52
CC(C)c1nc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)no1,6.16
CC(C)c1noc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)n1,5.35
CC(C)n1cc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)cn1,5.47
CC(NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1)c1ccccc1,7.06
CC(NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1)c1ccccn1,5.57
CC(c1c[nH]c2ccccc12)N1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,6.17
CC1(C)OC[C@H](NC(=O)Nc2ccc(Br)cc2Br)[C@H](c2ccccc2)O1,5.640000000000001
CC1(C)OC[C@H](NC(=O)Nc2ccccc2-c2cccc(Cl)c2)[C@H](c2ccccc2)O1,6.3
CC1(C)OC[C@H](NC(=O)Nc2ccccc2-c2cccs2)[C@H](c2ccccc2)O1,6.0
CC1(C)OC[C@H](NC(=O)Nc2ccccc2Cl)[C@H](c2ccccc2)O1,7.1
CC1(Nc2ccc(C(F)(F)F)cn2)CCCC1NC(=O)c1ncccc1-n1nccn1,7.92
CC1(Nc2nc3ccc(F)cc3s2)CCCC1NC(=O)c1ccccc1-n1nccn1,8.15
CC1CCC(Oc2ccnc3c(Br)cccc23)CN1C(=O)c1ccccc1-n1nccn1,5.96
CC1CCC(Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1,6.04
CCCCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1-n1nccn1,5.49
CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,5.355
CCCOc1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cc1,6.77
CCCOc1ccccc1-c1nnc([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)[nH]1,6.4
CCCc1ccccc1C(=O)N(CC)CCN(C)c1nccc(C(C)(C)O)n1,5.0
CCCc1ccccc1C(=O)N1C[C@H](Nc2ncccc2OC)C[C@H]1C,5.01
CCCc1nc(C)cc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,5.0125
CCCc1nc(Cl)c2n1CCN([C@@H](C(=O)NC)c1ccccc1)[C@H]2CCc1ccc(C(F)(F)F)cc1,6.34
CCN(C(=O)CN(c1cc(N(C)C)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1)c1cc(C)n(C)n1,8.22
CCN(C(=O)c1cc(C)ccc1-c1ncccn1)[C@@H](C)Cc1noc(-c2ccc(F)cc2)n1,8.85
CCN(C(=O)c1cc(C)ccc1-n1nccn1)[C@@H](C)Cn1cc(-c2ccc(F)cn2)nn1,8.71
CCN(C(=O)c1cc(F)ccc1-n1nccn1)[C@@H](C)Cn1nnc(-c2ccc(F)cn2)n1,8.03
CCN(C(=O)c1cccc(F)c1-c1ncccn1)[C@@H](C)CNc1ncc(C(F)(F)F)cn1,8.8
CCN(C(=O)c1nc(C)ccc1-c1ncccn1)[C@@H](C)Cc1noc(-c2ccc(F)cc2)n1,8.45
CCN(CC)C(=O)CN(c1cc(N(C)C)ccc1C#N)S(=O)(=O)c1ccc(OC)c(OC)c1,6.78
CCN(CC)C(=O)CN(c1cc(N2CCCC2)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1,5.6
CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,5.47
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1cc(F)ccc1-n1nccn1,5.03
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccc(OCC(F)(F)F)nc1,5.0
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1-c1cnccn1,5.0
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1-c1nnn[nH]1,5.0
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1C1(C#N)CC1,5.11
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1OC(F)(F)F,5.0
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1OCCF,5.0
CCN(CCN(C)c1cccc(C(C)(C)O)n1)C(=O)c1ccccc1-n1cccn1,5.0
CCN(CCN(C)c1cccc(C(C)(C)O)n1)C(=O)c1ccccc1C1CC1,5.0
CCN(CCN(C)c1cccc(C(C)(C)O)n1)C(=O)c1cccnc1OCC(F)(F)F,5.0
CCN(CCN(C)c1cccc(C(C)(C)O)n1)C(=O)c1cccnc1OCC(F)F,5.0
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1-n1cccn1,5.58
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1-n1nccn1,5.61
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1CC(F)(F)F,5.44
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1CC(F)F,5.0
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1OC(F)(F)F,5.96
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1OCC(F)(F)F,5.69
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1cccnc1CC(F)(F)F,5.0
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1nccnc1-c1ccccn1,5.14
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1nccnc1-n1nccn1,5.0
CCN(CCN(C)c1nc(OC)cc(OC)n1)C(=O)c1ccccc1-n1nccn1,5.08
CCN(CCN(C)c1nccc(C#N)c1C)C(=O)c1ccccc1-n1nccn1,5.0
CCN(CCN(C)c1nccc(C#N)n1)C(=O)c1ccccc1-n1nccn1,5.0
CCN(CCN(C)c1nccc(C(C)(C)O)n1)C(=O)c1ccc(OC)nc1C1CC1,5.0
CCN(CCN(C)c1nccc(C(C)(C)O)n1)C(=O)c1ccccc1CC(F)(F)F,5.0
CCN(CCN(C)c1nccc(C(C)(C)O)n1)C(=O)c1ncccc1-n1nccn1,5.0
CCN(CCNc1nc(C)cc(C)n1)C(=O)c1ccccc1-n1nccn1,5.0
CCN(CCc1ccc(C(C)(C)O)cn1)C(=O)c1ccc(F)cc1-n1nccn1,5.0
CCN(CCc1ccc(C(C)(C)O)cn1)C(=O)c1ccccc1-n1cccn1,5.0
CCN(CCc1ccc(C(C)(C)O)cn1)C(=O)c1ccccc1OC(F)(F)F,5.0
CCN(CCc1ccc(C(C)(C)O)cn1)C(=O)c1cccnc1-n1cccn1,5.0
CCN(CCc1cccc(C(C)(C)O)n1)C(=O)c1ccc(F)cc1-n1nccn1,5.0
CCN(CCc1cccc(C(C)(C)O)n1)C(=O)c1ccc(OC)nc1C1CC1,5.04
CCN(CCc1cccc(C(C)(C)O)n1)C(=O)c1cccnc1OC(C)C,5.0
CCN(CCc1nc(C(=O)N(C)OC)c(C)o1)C(=O)c1ccccc1-n1nccn1,5.52
CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1cccc(F)c1-n1nccn1,5.0
CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1ccccc1CC(F)(F)F,5.0
CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1cccnc1-n1cccn1,5.0
CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1ccsc1-n1nccn1,5.0
CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1sccc1-n1nccn1,5.0
CCN(CCc1ncc(Br)cn1)C(=O)c1ccccc1-n1nccn1,5.49
CCN(CCn1cc(-c2ccc(F)cn2)cn1)C(=O)c1cc(C)ccc1-n1nccn1,8.04
CCN(CCn1ccc(-c2ccc(F)cn2)n1)C(=O)c1cc(C)ccc1-n1nccn1,8.49
CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1ccccc1-n1cccn1,5.0
CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1ccccc1C1CC1(F)F,5.83
CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1ccccc1CC(F)F,5.0
CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1ccccc1N1CCCC1,5.68
CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1cccnc1-n1cccn1,5.12
CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1cccnc1OCC(F)F,5.0
CCN(CCn1ncc(C(C)(C)O)n1)C(=O)c1ccccc1OC(F)(F)F,5.0
CCN(c1cc(C#N)ccn1)[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,5.7
CCOC(=O)c1c(OC)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,6.09
CCO[C@H]1C[C@@H](c2c(OC)cccc2OC)N(Cc2ccc(OC(F)(F)F)cc2)C1=O,5.4
CCOc1c(F)cccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)no1,7.96
CCOc1c(F)cccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)no1,8.3
CCOc1c(F)cccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(Cl)ccc2-n2nccn2)no1,7.42
CCOc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,7.8
CCOc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)n1,7.68
CCOc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)n1,7.36
CCOc1cc(F)cc(F)c1[C@@H]1C[C@H](Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.24
CCOc1ccc(C)cc1C(=O)N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1,6.55
CCOc1ccc(C)nc1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1,6.05
CCOc1ccc(C)nc1C(=O)N1CCC[C@@H](Oc2ccc(C(F)(F)F)cn2)[C@@H]1C,7.26
CCOc1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cc1,6.7
CCOc1ccc(F)c(F)c1[C@@H]1C[C@H](Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.109999999999999
CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cc(C)cc(C)c3)C2)cc1,6.36
CCOc1ccc2ccccc2c1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,7.2075
CCOc1ccc2ccccc2c1C(=O)N1CC2CN(c3nc(OC)cc(OC)n3)C2C1,6.09
CCOc1ccc2cccnc2c1C(=O)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,7.57
CCOc1cccc(C(=O)N(C)[C@H](CCNC(=O)c2cccn2C)Cc2ccccc2)c1,6.16
CCOc1cccc(C(=O)N(CC)CCN(C)c2cc(C#N)ccn2)c1OC,5.0
CCOc1cccc(CN2C(=O)C(C)CC2c2c(F)cccc2OCC)c1,6.29
CCOc1cccc(Cl)c1[C@@H]1C[C@H](Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.11
CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1cccc(OC(F)(F)F)c1,6.41
CCOc1cccc(F)c1[C@@H]1C[C@@H](O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.67
CCOc1cccc(F)c1[C@@H]1C[C@H](F)C(=O)N1Cc1ccc(OC(F)(F)F)c(F)c1,6.18
CCOc1cccc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,5.915000000000001
CCOc1cccc(OCC)c1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1,5.375
CCOc1ccccc1-c1noc([C@@H]2CCCN2C(=O)c2ccccc2-n2nccn2)n1,6.41
CCOc1ccccc1C(=O)N(CC)CCN(C)c1nc(C)cc(C)n1,5.7
CCOc1ccccc1C(=O)N1C2CCC1C(COc1nc(C)cc(C)n1)C2,5.89
CCOc1ccccc1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1,5.5675
CCOc1ccccc1C(=O)N1CC2CN(c3nccc(OC)n3)CC2C1,5.315
CCOc1ccccc1C(=O)N1CCC[C@@H](Nc2ccc(C(F)(F)F)cn2)[C@@H]1C,7.05
CCOc1ccccc1C(=O)N1CCC[C@@H](Nc2cnc3ccccc3n2)[C@@H]1C,7.16
CCOc1ccccc1C(=O)N1CCC[C@@H](Nc2nc3cc(Cl)ccc3o2)[C@@H]1C,6.82
CCOc1ccccc1C(=O)N1CC[C@H]2CCN(c3cc(C#N)ccn3)[C@H]2C1,5.0
CCOc1ccccc1C(=O)N1C[C@H](Oc2ccnc3ocnc23)CC[C@H]1C,5.67
CCOc1ccccc1C(=O)N1C[C@H](c2nc(C(C)(C)O)c(C)o2)CC[C@H]1C,5.58
CCOc1ccccc1C(=O)N1C[C@H](c2noc(C(C)(C)O)n2)CC[C@H]1C,5.0
CCOc1ccccc1C(=O)N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,6.72
CCOc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,5.984999999999999
CCOc1ccccc1[C@@H]1C[C@H](Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.21
CCOc1cccnc1C(=O)N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,7.39
CCOc1ccnc(O[C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)c1C(=O)OC,5.16
CCOc1ccnc(O[C@@H]2CC[C@@H](C)N(C(=O)c3ccsc3-c3ncccn3)C2)c1,6.05
CCOc1ccnc(O[C@@H]2CC[C@@H](C)N(C(=O)c3ccsc3-n3nccn3)C2)c1,5.93
CCOc1nc(CC)n2c1C(CCc1ccc(C(F)(F)F)cc1)N([C@@H](C(=O)NC)c1ccccc1)CC2,5.4
CCOc1ncc(Br)cc1C(=O)N1C2CCC1C(COc1ccccn1)C2,6.87
CCOc1ncc2ccccc2c1C(=O)N1CC2CC(Oc3cnc(C(F)(F)F)cn3)C1C2,6.91
CCOc1ncccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)no1,8.3
CCOc1ncccc1-c1nc([C@@H]2CCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)no1,7.7
CCOc1ncccc1-c1nnc([C@@H]2CCCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)[nH]1,7.68
CCOc1ncccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(F)cc(C)c2-n2nccn2)n1,6.02
CCOc1ncccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(OC)c(Cl)cc2-n2nccn2)n1,7.5
CCOc1ncccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(OC)c(F)cc2-n2nccn2)n1,6.6
CCOc1ncccc1-c1noc([C@@H]2CCCN2C(=O)c2ccc(C(F)(F)F)cc2-n2nccn2)n1,6.46
CCOc1ncccc1-c1noc([C@@H]2CCN2C(=O)c2cc(OC)c(F)cc2-n2nccn2)n1,5.82
CCOc1ncccc1C(=O)N(CC)CCN(C)c1nc(C)cc(C)n1,5.0
CCOc1ncccc1C(=O)N1CC2CN(c3nc(C(C)(C)O)c(C)o3)CC2C1,5.0
CC[C@@H]1CC[C@@H](c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1-n1nccn1,5.61
CC[C@@H]1CN(C(=O)c2cc(C)ccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,8.3
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)O,5.51
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CS)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCN=C(N)N)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O,6.17
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O,6.11
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O,5.32
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)O)[C@@H](C)O,6.14
