canonical_smiles,pchembl_value
CC(C)(C)OC(=O)N1[C@H]2CC[C@H]1[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,8.05
CC(C)(C)OC(=O)NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,5.41
CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1,5.8
CC(C)(C)c1ccc(CO[C@@H]2CCC[C@H]2Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,6.89
CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(COc3ccccc3)c2c1)c1ccccc1,6.74
CC(C)(OC[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O)c1ccccc1,6.06
CC(C)=CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.45
CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.7
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,7.07
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,6.85
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1,6.85
CC(C)CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.89
CC(C)COc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,6.22
CC(C)Cn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O,6.46
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC(C)C)c1=O,5.51
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(CC(C)C)c1=O,6.08
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,5.23
CC(C)N(C)C(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,5.95
CC(C)N(CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O)C(C)C,6.33
CC(C)N(CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O)C(C)C,6.73
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1cccc(Cl)c1,7.0
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCc1ccccc1,6.2
CC(C)[C@@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21)C1CC1,7.12
CC(C)[C@@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,6.99
CC(C)[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21)C1CC1,6.82
CC(C)c1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,6.72
CC(C)c1nn(C)c2c(NCc3ccccc3)nncc12,6.66
CC(C)n1c(Br)nc2c(N)ncnc21,6.08
CC(C)n1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,10.0
CC(C)n1cc(-c2ncc(N)nc2-c2ccc(F)cc2)ccc1=O,8.05
CC(CCc1ccccc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.88
CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.57
CC(O)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.43
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.66
CC1(C(=O)Nc2nc3cc(Br)ccc3s2)CCCC1,8.0
CC1(C)CC(CNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(C)(C)N1[O],7.3
CC1(C)CCCN(c2nnc(N)nc2-c2ccccc2)C1,5.0
CC1(O)CCC(NC(=O)[C@@](C)(c2ccccc2)n2ncc3c2nc(N)n2nc(-c4ccco4)nc32)CC1,6.27
CC1CC[C@@H](C)N1Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.43
CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,7.81
CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,6.27
CCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,7.32
CCC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,5.41
CCC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,8.65
CCC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1,6.7
CCC(CC)C(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,7.55
CCC(CC)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,9.06
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,8.01
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,8.17
CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.11
CCCC(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccc3c(c2)OCO3)n1,8.08
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,7.37
CCCC(=O)Nc1nc(-c2ccccc2)n[nH]1,6.1
CCCC1C(=O)c2nc(CCCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,5.92
CCCCC#Cc1nc(N)c2nc(-c3ccco3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,6.74
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.49
CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.86
CCCCC#Cc1nc(NCc2cccc(I)c2)c2nc(-c3cccs3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,5.59
CCCCC#Cc1nc2c(N)nc(-c3ccco3)nc2n1[C@@H]1SC[C@@H](O)[C@H]1O,6.57
CCCCC#Cc1nc2c(N)ncnc2n1[C@@H]1OC[C@@H](O)[C@H]1O,6.54
CCCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.56
CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.22
CCCCC/C=C/C=C/C=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,8.7
CCCCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1,6.75
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)cc1,5.39
CCCCNC(=O)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,5.85
CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,5.7
CCCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1,5.0
CCCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCC,6.0
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCCC)cc3)nn12,7.5
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,5.92
CCCCn1c(=O)c2nc(C34CCC(C(=O)NCCCN=[N+]=[N-])(CC3)CC4)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,8.17
CCCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1,6.77
CCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,6.55
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.15
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.52
CCCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,6.5
CCCNC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,5.22
CCCNc1c(C(=O)OC(C)C)cnc2c1cnn2CC(Cl)c1ccccc1,7.7
CCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.36
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCCC1,5.5
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1,5.7
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1,6.9
CCCOc1cccc(-c2c(C#N)c(N)nc(SCc3ccnc(C(=O)NC)c3)c2C#N)c1,9.52
CCCOc1cnc2c(c1)[nH]c1c(=O)n(CCC)c(=O)n(CCC)c12,6.04
CCCc1cc(O)c2ccc(N)nc2n1,6.045
CCCc1nc2[nH]c(-c3ccccc3)nc(-c3ccccc3)c-2n1,8.36
CCCc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccccc3)c2c2cc(-c3ccccc3)nn12,6.25
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.83
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,7.0
CCCn1c(-c2ccco2)nc2c(N)ncnc21,7.72
CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21,6.42
CCCn1c(=O)[nH]c(=O)c2[nH]c(C3CCCC3)nc21,8.82
CCCn1c(=O)[nH]c2cc(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)[nH]c2c1=O,8.76
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C)c5)CC4)cc3)[nH]c2c1=O,6.1
CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2c1=O,5.8
CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)[nH]c2c1=O,5.46
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(F)cc4)n3)nc2n(CCC)c1=O,6.3
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4cccc(OC)c4)n3)nc2n(CCC)c1=O,6.32
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C(=O)O)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,5.34
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(OC)ccc5[nH]4)no3)nc2n(CCC)c1=O,6.52
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,7.37
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCNC(=O)CCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)nc2n(CCC)c1=O,6.87
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)cc3)nc2n(CCC)c1=O,8.03
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)c(O)c2n(CCC)c1=O,7.1
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCc4ccc(OC)cn4)cc3)cc2n(C)c1=O,7.92
CCCn1c(=O)c2[nH]c(-c3ccccc3)cc2n(CCC)c1=O,7.47
CCCn1c(=O)c2[nH]c(-c3ccccc3OCC(N)=O)nc2n(CCC)c1=O,7.63
CCCn1c(=O)c2[nH]c(-c3ccn(CC(=O)Nc4ccc(Cl)cc4)n3)nc2n(CCC)c1=O,6.85
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc2n(CC)c1=O,5.6
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccccn4)c3)nc2n(CC)c1=O,6.39
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)nc2n(CCC)c1=O,5.82
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O,5.71
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CCC)c1=O,6.785
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CC)c1=O,6.56
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5ccc(Cl)cc5)no4)c3)nc2n(CC)c1=O,6.04
CCCn1c(=O)c2[nH]c(C34CCC(C(=O)NCCC(=O)NCCNC(=O)COCCNC(=O)OC(C)(C)C)(CC3)CC4)nc2n(CCC)c1=O,7.95
CCCn1c(=O)c2[nH]c(C34CCC(C(=O)NCCNC(=O)CCCCCNC(=O)COc5ccc(/C=C/C6=[N+]7C(=Cc8ccc(-c9cccs9)n8[B-]7(F)F)C=C6)cc5)(CC3)CC4)nc2n(CCC)c1=O,7.69
CCCn1c(=O)c2[nH]c(C34CCC(C(=O)NCCNC(=O)COCCOCCNC(=O)OC(C)(C)C)(CC3)CC4)nc2n(CCC)c1=O,7.76
CCCn1c(=O)c2nc(-c3cc(NC(=O)CCCN)nn3C)[nH]c2n(CCC)c1=O.Cl,6.26
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(OCc5ccccc5C(F)(F)F)cc4)nn3C)[nH]c2n(CCC)c1=O,7.25
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc5c(c4)OCO5)nn3C)[nH]c2n(CCC)c1=O,6.25
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4cccc(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,5.35
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccccc4)nn3C)[nH]c2n(CCC)c1=O,6.05
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)n(C)n3)[nH]c2n(CCC)c1=O,6.74
CCCn1c(=O)c2nc(-c3ccc(N)cc3)[nH]c2n(CCC)c1=O,7.19
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)[nH]c2n(CCC)c1=O,5.52
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)[nH]c2n(CCC)c1=O,6.79
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5cccc(Cl)c5)no4)cc3)[nH]c2n(CCC)c1=O,8.19
CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCN(C)C)cc3)[nH]c2n(CCC)c1=O,8.19
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(OC)cc5)on4)c3)[nH]c2n(CCC)c1=O,5.7
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5cccc(Cl)c5)on4)c3)[nH]c2n(CCC)c1=O,5.34
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccccc5OC)on4)c3)[nH]c2n(CCC)c1=O,5.48
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(C(F)(F)F)ccc4Cl)c3)[nH]c2n(CCC)c1=O,5.92
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(C(F)(F)F)cc4)c3)[nH]c2n(CCC)c1=O,7.39
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(C)cc4)c3)[nH]c2n(CCC)c1=O,7.42
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(Cl)c4F)c3)[nH]c2n(CCC)c1=O,6.28
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4C(F)(F)F)c3)[nH]c2n(CCC)c1=O,7.36
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4Cl)c3)[nH]c2n(CCC)c1=O,7.23
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4OC)c3)[nH]c2n(CCC)c1=O,7.23
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C#N)cc5)no4)c3)[nH]c2n(CCC)c1=O,5.89
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C)c5)no4)c3)[nH]c2n(CCC)c1=O,5.85
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(OC)c5)no4)c3)[nH]c2n(CCC)c1=O,5.66
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(Cl)cc5)n4)c3)[nH]c2n(CCC)c1=O,5.54
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5cccc(OC)c5)n4)c3)[nH]c2n(CCC)c1=O,6.09
CCCn1c(=O)c2nc(C3CCC(OC(=O)CBr)C3)[nH]c2n(CCC)c1=O,8.425
CCCn1c(=O)c2nc(C3CCC(OC(=O)c4cccc(S(=O)(=O)F)c4)C3)[nH]c2n(CCC)c1=O,7.995
CCCn1c(=O)c2nc(C3CCC3C(=O)O)[nH]c2n(CCC)c1=O,6.18
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,9.28
CCCn1c(=O)c2nc(CNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,9.03
CCCn1c(=O)c2nc(N3CCCC3)[nH]c2n(CCC)c1=O,7.12
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)NCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,7.31
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,7.48
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O,8.05
CCCn1c(=O)c2nc([C@]34CC[C@](C=O)(CC3)CC4)[nH]c2n(CCC)c1=O,7.82
CCCn1c(OC2CCC(O)C2)nc2nc(C3CCCC3)[nH]c2c1=O,7.63
CCCn1c(OC2CCOCC2)nc2nc(C3CCCC3)[nH]c2c1=O,7.81
CCCn1c(Oc2ccc(C)nc2)nc2nc(C3CCCC3)[nH]c2c1=O,6.2
CCCn1c(Oc2ccc(F)c(F)c2)nc2nc(C3CCCC3)[nH]c2c1=O,7.765
CCCn1c(Oc2cncc(Cl)c2)nc2nc(C3CCCC3)[nH]c2c1=O,8.29
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.21
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.49
CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,6.52
CCCn1ccnc1CNC(=O)c1cc(-c2ccc(C)o2)nc(N)n1,6.56
CCCn1cnc2c(N)nc(NCCc3ccccc3)nc21,5.63
CCCn1cnc2c(N)nc(NCc3ccccc3)nc21,5.12
CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21,7.21
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@@H]3CCN(C(=O)c4cccc(C(F)(F)F)c4)C3)sc12,7.0
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@@H]3CC[C@@H](NC(=O)c4cccc(C(F)(F)F)c4)C3)sc12,7.51
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@@H](NS(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,7.34
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@H](NS(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,8.22
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCCCC4)cc3)sc12,6.52
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)sc12,6.8
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)OC)cc3)sc12,6.73
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN(C)S(C)(=O)=O)cc3)sc12,6.39
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12,7.0
CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,8.8
CCN(CC)c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,5.35
CCN(CC)c1nc2ccccc2n2nc(-c3ccco3)nc12,6.87
CCN(CC)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.84
CCN1CCC(Nc2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,6.85
CCNC(=O)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,6.78
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CC=CC5)cc4)ncnc32)[C@H](O)[C@@H]1O,6.6
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)Nc5ccc(OC)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O,6.55
CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O,5.46
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O,8.57
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(Cl)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,8.09
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NC(=O)CCC4CCCC4)nc32)[C@H](O)[C@@H]1O,5.26
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,5.96
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCC4)nc32)[C@H](O)[C@@H]1O,8.17
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)[C@H](O)[C@@H]1O,8.21
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4[N+](=O)[O-])nc32)[C@H](O)[C@@H]1O,8.46
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O,7.46
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCO)nc32)[C@H](O)[C@@H]1O,7.7
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@@H](C)O)nc32)[C@H](O)[C@@H]1O,8.37
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(I)nc32)[C@H](O)[C@@H]1O,7.69
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,6.09
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(C)s4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.58
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O,5.91
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O,6.67
